@relation data_10_shuffled

@attribute x numeric
@attribute y numeric

@data
146.92061535274513,0.8435533948097658
42.61283335566976,-44.90884746312929
102.16750574177777,-35.40377127222693
-28.594622186420956,-43.39483532002884
147.50871926832224,86.9014507835753
147.5085421660928,86.90146583832063
111.67778987491977,72.38963346753141
111.67820298897152,72.38981099347801
147.5086525813929,86.90138458230501
4.0589423870412435,-17.111745827412275
111.67809148846986,72.38987062230106
123.99182140995714,46.43178278950223
-28.594258938842515,-43.39541370820723
146.921127358407,0.8431500009422875
-78.53837546674252,46.044754991402655
102.16746936440917,-35.40418641928822
123.99168331664116,46.432014791893636
147.50891292125047,86.90128366638284
-8.425097770336748,15.008765901222505
-28.59444543965693,-43.39510419157699
123.99167169638899,46.43167092926748
146.92066943317857,0.8436643524281736
147.50866730184282,86.90137926214005
-8.425089231863899,15.00875721178222
111.67827191288589,72.38999776165075
42.61284175475729,-44.90885375500427
4.058508372502957,-17.11215479564078
102.16768559550043,-35.403260418554595
4.058859884772655,-17.111988064366844
-8.425105451680599,15.008772142737522
-8.425099330337936,15.008764936341302
123.99210666030201,46.431531069219176
4.058431442102986,-17.112304310922536
147.5086590264814,86.90139265400754
102.16749217707435,-35.40371003713171
111.67846440426482,72.38955280672336
4.058624235192936,-17.112282203391008
-8.42522400539295,15.008860048409895
147.50864099581554,86.90140221988007
111.67825754826532,72.38982883518536
-28.59425387530931,-43.39506284159579
111.67819397850504,72.38988209468975
-78.53826222311241,46.044704059436945
-78.53836333604819,46.04475941743379
4.058831740247728,-17.111900772680663
-8.425128071907393,15.00880854689835
-8.424818261358215,15.008910140165362
102.16749466907031,-35.40383037683818
123.99186526862432,46.43180083996204
102.16747854026484,-35.40371022292624
4.058894925526107,-17.11186093040987
4.058656383822837,-17.112083868103888
42.612257359880296,-44.90903382437082
-78.53847095804035,46.0447200892355
111.67821917185496,72.38988354427443
4.058903659829121,-17.111797739826233
111.6783541447898,72.38957405554895
147.50860257017322,86.90141225016656
-28.594324879604795,-43.39488739281429
4.058205289152902,-17.111218772984166
42.612737675429344,-44.908900154553166
102.16753918714001,-35.40356578392192
147.5086001884109,86.90111869919805
4.059196633749574,-17.11219405013368
147.50902754689048,86.90140644021245
123.99191300413574,46.43172033931253
42.61277771237294,-44.908853336385
146.92064326025857,0.8436382414923994
111.67822876905379,72.3898786894467
-8.425153134751646,15.008807567478781
4.058472379244469,-17.111380893634706
146.92052748193464,0.8435477413374806
42.612923798840676,-44.90867257646008
123.99169164291786,46.43183075127608
146.9202385623991,0.8440193497847346
111.67819519562804,72.38997074583648
146.9205925232436,0.843605942272836
-8.424465761291216,15.00841425531846
-78.53843678302682,46.044551617506094
-8.425094737723601,15.008775182816407
42.61270021611011,-44.908872771575695
-8.424808624507678,15.008496427028511
-78.53839492852497,46.04477271267142
42.61293186789937,-44.9089701759092
146.9207200726542,0.8436043655457636
-8.425373205668457,15.008955445183574
4.059068868384754,-17.11174323478514
111.6782254777641,72.38985782946887
-78.53834133732441,46.04468038439196
123.99186984714743,46.43179011958137
-78.53792357100325,46.04444009398283
102.16755133939704,-35.403766331448594
-28.594241286400173,-43.39494925138726
-28.594126931156364,-43.395341968258506
-8.424753025644613,15.008992823892434
4.0588961010051285,-17.111864240663134
123.99189585739808,46.43178071836387
4.059326316333013,-17.111842340463753
-78.53860598481025,46.04508012478634
42.61285133555498,-44.90888670896349
123.99144078468021,46.43161828738548
42.612580635210826,-44.90860112687503
111.67821275564307,72.38993090321561
102.1675712929501,-35.40372159286139
146.9206374314716,0.843651415190483
-78.53836084017397,46.044820403408366
-78.53835135165725,46.04473379266548
147.50865128893227,86.90110557095386
111.67823771529947,72.38987324144114
111.67809542245226,72.39007158073083
102.16752005252557,-35.40359394168855
-8.425107869238118,15.008768348740874
102.16749760931441,-35.40367612837486
4.059050562751491,-17.111562987736587
-78.53841182459487,46.04476104505955
146.92064019632903,0.8436302310933165
123.99171042482557,46.43181912339397
111.6777945777411,72.38969834552967
42.6136851257513,-44.90848335963107
42.612901787081064,-44.908807311438906
-78.5386615802529,46.04478819689392
102.16749563878658,-35.40371046820595
102.16736406908797,-35.4036291486095
-8.425102524339449,15.008784787593473
42.61284592053706,-44.90912810780519
-28.593812561918767,-43.39453584849359
123.99189327101608,46.43179585443973
-78.5382906645747,46.04481578922086
102.16757856583384,-35.403711271834204
-78.5390468710172,46.04418995206238
4.058700776936398,-17.111952113233013
111.67821700094696,72.38989635547257
-8.425127995627777,15.008704073370524
146.92064349080567,0.8436296400914509
-8.425096997466506,15.008763857006027
147.50863146430586,86.90135540055397
42.61253510704331,-44.909063999757706
-28.5941741158392,-43.3949492636036
-28.594434276277372,-43.39499360564008
123.99208778272727,46.43157358894091
102.16750132123623,-35.403707335850086
42.612744054267715,-44.90876886587617
-28.594284318309317,-43.39497390745682
42.61292817903249,-44.90880365066208
4.058705178580778,-17.111454366847394
147.50881652822733,86.90132305246894
102.16755236563303,-35.403694035219125
102.16762064999928,-35.40385394759218
123.9919119942297,46.43175879815048
147.50872297117522,86.90125991568648
-8.425120705497436,15.008749642712232
4.059065183724612,-17.111850045421946
123.99196605364705,46.431794528334606
4.058888826510845,-17.111857495640677
102.16778098710967,-35.40409395839876
-8.425102612737984,15.008781334183169
146.9207707280386,0.8436059890574591
-78.53840551287988,46.04486819685113
111.67807980607505,72.38985225049449
42.61280131608138,-44.90895800791145
-8.42471985181777,15.008924755473675
-8.42518024906476,15.008561753171971
42.61262054963278,-44.90905396939616
-8.42522444044093,15.008609522954982
4.058825768748048,-17.111435047789485
146.92076030058504,0.8436495686265986
-8.425244664676786,15.008935647742902
146.9206281353514,0.8436522197774567
42.61284144031978,-44.90891696390981
147.50867521051018,86.90136887890198
146.9205831474756,0.8437194309658518
42.612526050811006,-44.90890805983278
-28.59426374115801,-43.39492022682436
123.99198749158647,46.43168854449461
4.058890360139494,-17.112084627662167
-8.425250272921234,15.009123718146498
-78.5384058978785,46.04478278679726
147.5087719983833,86.90143236624996
-28.594270019515534,-43.39497201146538
42.61282358740969,-44.908886648146286
111.6782561326348,72.3898132432066
-8.425074398516198,15.008646243337344
-28.59458922394571,-43.39490978997817
-28.59422553809083,-43.39499081337228
42.612910348689205,-44.90891388292845
147.50853333639787,86.90130801507453
147.50862523114617,86.90129125751342
4.058872631262458,-17.11181830100529
-8.425019433291133,15.008783455432848
-8.424512878949363,15.008794462543827
42.61280682087904,-44.90888367727535
111.67834440382684,72.38969653699395
-78.53837292360764,46.04475207710386
4.058956970100856,-17.11181672137962
123.99143354005335,46.43194283465517
4.058974690948657,-17.11185236980341
111.67834712894589,72.38993538449228
42.613104593331705,-44.90943385684119
111.67820613416846,72.38986894712284
4.058933305712297,-17.11186028190819
42.61296666822809,-44.9087468351519
146.92059993055753,0.8436070174220898
4.059570192402695,-17.111168315050048
147.5087171279126,86.90138043816697
4.058625638587107,-17.111801637730014
111.67823720396964,72.3899569272278
-8.42506210702147,15.008718601519593
4.058789998426478,-17.11149426669429
-28.593772579315274,-43.394586919552445
-28.594139894825773,-43.395026704376036
146.9205732484022,0.8437708215482682
-78.53856686762813,46.044584649030995
-78.53832395665954,46.04490257083271
-8.425084816548049,15.008751226162882
123.99187307790883,46.43179780951295
123.99214155632718,46.43168185037382
102.16735946140678,-35.40379037378812
42.61294863777046,-44.908851318914564
123.9918134360403,46.43182759178788
-28.594497945896446,-43.39550365872864
4.058906547766383,-17.11190822687041
146.92003481627435,0.8436758014404498
123.9920052015721,46.43173226703996
4.0589001829769655,-17.11184183854674
42.612876936683804,-44.908712983755294
147.50848437255937,86.90128079310162
147.5081592601385,86.90112099896847
-8.425121261750393,15.008765552960215
147.50849950330107,86.90138316651411
-8.42485760946011,15.008407496406276
123.99187331429574,46.43184340092887
111.67808202721001,72.38972117136626
102.16751541015567,-35.40370189124299
42.61211202681047,-44.90913031241222
146.920453892595,0.8439495911059101
-28.59410308863892,-43.39490189653697
111.67820809633447,72.38991844020296
42.6127295328988,-44.908882980912445
4.058888747600097,-17.112484676208616
4.058920620448068,-17.11174101293103
111.67810766912262,72.38987488078179
-78.53838216826915,46.044744539548475
-78.53835382356372,46.044741056321236
146.9206401671913,0.843608193104141
-28.59423000283211,-43.39498427959631
102.16768248240183,-35.40388153616982
42.61282623799473,-44.908859783022436
102.16748983426987,-35.40371336597857
-28.59429610664986,-43.39484055221424
-28.59423462652809,-43.39498842412054
-8.42516713679049,15.00887249552094
-78.53833581572569,46.04472214544444
4.058838826639675,-17.11178767833272
4.059129945778079,-17.11202474051509
42.612866310715155,-44.90881452601747
147.50865158733555,86.90138955229573
146.92059321129454,0.843877692343898
-8.425094372685614,15.008796467725315
42.612859717045566,-44.90884173005554
147.508541034401,86.90120010424022
146.92063192008825,0.8436293527116449
111.67801978227413,72.38943377715063
123.99186724392558,46.431789301502505
123.99158635443435,46.43199402779838
42.612655527956214,-44.90890295648061
111.6782035280562,72.38987166868277
111.67804342466802,72.38968854702291
-28.594361622653555,-43.39475082785321
111.6782003352917,72.3898709704362
123.99183182121145,46.431810911260904
123.99189236305104,46.43177423632732
147.50832137509485,86.901410665309
4.058840643900639,-17.111811684828194
-8.42493145356296,15.008556558043963
-78.53842373190264,46.0447297969346
111.67835574367984,72.3897367187416
-8.42507070457675,15.008803073940621
147.50865514525734,86.90138632554537
-28.59386900373191,-43.394746719747666
123.99196349837146,46.43175227257091
-28.59420351723358,-43.394787001152785
42.61251740877772,-44.90915740301883
-78.5390121403873,46.045131055769254
42.61294626184253,-44.90896722090447
123.99176954244487,46.431890948442415
-28.594488134397576,-43.394705462197734
-28.594133849312335,-43.39481345858199
-78.53833962653985,46.04485822294593
123.99152794279676,46.43204979785574
102.16759498576124,-35.403763617826286
102.16744835119366,-35.40372383209246
4.058843890208834,-17.11186301825534
4.058914170511675,-17.111854930619373
102.16800190324034,-35.40365390321411
-28.594441354115403,-43.39492672453217
42.61283735759112,-44.90885933160367
123.99156426445205,46.431998938641904
147.50871038988188,86.90142091486018
146.92061896259548,0.84364905703989
147.50856812717353,86.90135514387286
146.92041203116818,0.8436647002139459
-8.425398988081165,15.009466255873713
111.67828382611543,72.38987818447386
-28.594197022545163,-43.39494918831358
111.6781034446755,72.38981624245194
-28.593825051681023,-43.39484216358114
4.059552237309168,-17.112421535226837
123.99179859709672,46.4318963302282
102.16747994399658,-35.4036860620259
102.16756143667337,-35.403612084014505
123.99190483364049,46.43192033592929
-8.4251345897493,15.008678729763767
147.5085141581598,86.90132524975452
-28.594251061401692,-43.3949418727214
-78.53837582516634,46.04475857025626
111.67821220539729,72.38988325640334
146.92070185557245,0.8437927863610125
146.9208645059252,0.8437832607280803
4.058907418633251,-17.11185751945059
42.61219294537243,-44.90820606251658
111.67832280693675,72.38940405245009
102.16756491485941,-35.40418114283467
111.67832101017977,72.38964509776692
102.16722555815694,-35.40397223342188
102.16708796731984,-35.40348424931112
146.9206473236616,0.8436467559196534
123.99189626346995,46.43171640228881
102.16781872556963,-35.40381159369163
42.61292915350438,-44.909047276876535
-78.53834186557478,46.04488388697884
-78.53829300274657,46.044861936941146
123.99225892927663,46.43179490511311
-28.594232171213278,-43.39498096933923
-78.53808990270178,46.044612192438734
-78.53849001943568,46.04488163502692
-28.594124157774544,-43.394706964287906
-78.53879108941845,46.04482801380093
-78.53837697344849,46.04483047111851
-78.53842707131497,46.04489963640133
123.99189105912943,46.431817421437884
-8.42528227549193,15.008180502858574
123.99185653290144,46.43180222421894
-8.424702839859613,15.009304536993032
111.67828916110346,72.38989445363474
-8.424847197081283,15.008142252345731
102.16759654819764,-35.40375627769824
111.67820621685323,72.38966879967711
-78.5383723861181,46.04476085391914
-28.594174444210584,-43.39497680691714
147.50908296275648,86.90132443912768
147.50859516237824,86.90164589241886
123.99175006063949,46.43167130242308
42.612892529996635,-44.90882216191679
123.9917109011639,46.43206505699333
42.61284367452973,-44.90885982791007
-28.594230535755866,-43.394985598666686
4.058491319970733,-17.111939085108094
146.9206374371327,0.8436334180988186
146.9205823733575,0.8436701128885699
147.50865417342652,86.9013790947713
42.61289387319786,-44.90862131047118
4.058884408606496,-17.11186063709906
-8.425086056362893,15.008752478071122
-28.59419460638872,-43.395017593294504
-78.53836616372703,46.04475122632864
4.0591381580662445,-17.112578607679627
146.92041740251832,0.8434514923178431
-8.425230450067065,15.008970725563207
146.92075507573324,0.8438600099449044
146.92030376452954,0.8438771736346803
42.6128196221353,-44.9088425965895
102.16762215155472,-35.403819942438915
4.058957101158524,-17.111838806854134
-28.594229667286438,-43.39498477551347
4.058956895937699,-17.111827759552746
42.61262570691619,-44.908560244724065
-8.424736437608612,15.008896688280815
123.99176631454878,46.43163632070223
146.92115812158565,0.8430490771600778
-78.53860282623518,46.044837402211996
147.50923235281437,86.90212360218378
123.99186967321077,46.431783728731475
-78.53827935955582,46.044768968056175
-78.53831355635596,46.0446369999808
123.99196787237199,46.43190068370918
102.16780459501177,-35.40367836424893
147.5089434681518,86.90144496347116
111.6780478356539,72.38999940236471
146.92038802045687,0.843323699166545
111.67835630165779,72.39034257194564
146.920646527439,0.843678050214451
42.612847268646235,-44.90885941696494
-78.53838503345285,46.0447572170948
-8.424890853426119,15.0091626786368
111.6781873010124,72.38986111190138
4.059125855057225,-17.111898778582066
-78.53837968436807,46.0447714662263
-8.425095720398852,15.00876747906102
111.678269413061,72.38974597436821
42.6128463011519,-44.909171368706616
4.058522348001131,-17.11215205216114
102.16753228996302,-35.403730413791116
111.6780541040758,72.38972889961063
-28.59454105683521,-43.39544303054639
-28.594486305650193,-43.395017454808716
4.058882097470772,-17.111890107614535
-78.5381484506889,46.04522127164487
102.16727214731102,-35.40353187742772
-8.42553431520832,15.008409514922803
-78.53832035168709,46.04471097507559
-8.424971406918742,15.008821210628787
146.9206267859756,0.8435377892321972
111.67855210548288,72.38995654640367
-28.59422897584565,-43.39500888403102
111.67813501624082,72.38974529284624
147.50869872578576,86.90134918580065
102.1674792021116,-35.403728566109386
4.058910346586999,-17.11182997790582
111.67820518320642,72.38987035771183
146.92068849722622,0.843155072507402
146.92065677698045,0.8436834561607518
123.99212038254839,46.4320715204853
146.92056215016382,0.8433369201902456
147.50873708515695,86.90140527881665
111.67820701417497,72.38987090526308
147.50869383673836,86.90134622521508
146.92077567161377,0.8432353045127345
147.50878816829103,86.90135829273076
147.5086286469713,86.9013928715593
111.67847762360152,72.39002877547313
42.613113921350546,-44.90904945900181
-28.594486463923186,-43.39514419099634
123.99193126842943,46.43201188584534
-28.593929329767633,-43.39460113142142
146.92082450084825,0.8436817143513413
123.99185144990483,46.43174892439847
42.61281609310054,-44.90890527115593
123.991382043444,46.432016197063426
-28.594246856211207,-43.39500056058029
111.6783064125282,72.38987987973346
146.92063281700467,0.8436349258546538
111.6779815747919,72.38963217599115
123.99194166746103,46.43173712000987
102.16724769697973,-35.403459632373185
-28.59418403017022,-43.39518104025577
123.99168389236141,46.432001215910184
-28.59426490219118,-43.395015424166694
111.67805881273861,72.39000117920101
-78.53836974275258,46.04473795532276
-8.425067346248229,15.008794315277253
146.9210335377096,0.8432860845984137
-8.425085175994386,15.008767938466809
-78.53877109621119,46.04465771942278
42.612852474102205,-44.90924691230613
4.058558902025086,-17.11141650613795
-8.425113955351032,15.008744634428929
147.5087445161061,86.90143330934778
147.50871424616406,86.90145550978848
-8.425095992632782,15.008830110784798
102.16749146109082,-35.4037078081951
102.16720220543327,-35.40367780227231
42.612834172833814,-44.90885481586925
147.50867681301926,86.90136723677634
4.058902572464522,-17.111842563641186
146.92086704188912,0.8441881309656303
102.16761745706253,-35.40381880414932
147.5086280607643,86.90165122353153
111.67829581420615,72.39004959119498
102.16756114796921,-35.40367077928547
146.9209213775917,0.8440925990143251
102.16747981490512,-35.40372011427005
123.99197040374297,46.43181471928609
102.167370054884,-35.40359274462555
-78.53815679005464,46.04475105117104
111.67847497828821,72.38999134026285
-8.42515165138536,15.008920814641915
-78.53812068659238,46.044974319649874
42.61284955410869,-44.9088412901571
42.61296475867114,-44.908867202824716
111.67805901577891,72.39010536245635
-28.593847435548415,-43.3947720636994
147.50849684812934,86.90133009863247
42.61284329818906,-44.9088227489439
-28.594232533454647,-43.394944837161205
146.92067507685425,0.8436588972385534
102.16739428917249,-35.40390660741702
-78.5383560083962,46.04476551634015
4.059070931581971,-17.111821279643976
146.92067762497433,0.8435712165274153
42.612839545939266,-44.908857803026784
42.612769933994926,-44.90876243286696
-8.425297574175278,15.009201405798603
-28.594125750238685,-43.39502537055557
146.92067607402225,0.8436383037757501
123.99188393847886,46.43178743750097
42.612891400144534,-44.908826587227075
-78.53839300827585,46.04476753981976
147.50861640769898,86.90124208636377
-78.53853176260448,46.04485633931437
147.50845208411212,86.90096791889691
147.50867407033329,86.90113424923494
-28.59416685532265,-43.39497003865766
147.50864785385406,86.90138474189744
42.612838188185904,-44.90885982681405
42.61267776703907,-44.90834369986663
147.50862444799418,86.90134207806645
123.99147829302362,46.432025506796876
42.612940157522644,-44.9086838753597
146.9207255293009,0.8437203864130702
-78.53833851474148,46.04490881167169
123.9918183172118,46.43184278965134
102.16763433987597,-35.40345410202962
42.61304867588164,-44.90909004172861
-8.42479970983221,15.008872619464421
146.92052183694355,0.8436977887288776
4.058840299152459,-17.11177580871266
-8.425112386232353,15.008800657512117
123.99164747413005,46.43198646423794
111.67793662663343,72.38966647965178
-78.53838887291151,46.04476622640627
111.678766833722,72.3896842553433
4.058924682712375,-17.11175949785526
-78.53835413577781,46.0447243964286
111.67821954577049,72.38987982042741
42.612738870879,-44.90861767044088
111.67819351262777,72.38987802158807
102.1677283396823,-35.403599096762186
42.612843604107816,-44.908842294780115
147.50810043089194,86.90101401165468
4.058852501321167,-17.111984738509978
147.50867682670588,86.90110608596262
123.99198085473962,46.431833234784285
42.61280325668247,-44.90892604504476
4.058900849161245,-17.111856816043417
-8.424915553335547,15.008717229589946
123.99185413688764,46.43177497524123
102.16749394088468,-35.403717419824275
111.67812359961073,72.38999160375083
-78.53836029276862,46.04472697927682
-78.53827945227515,46.04456688869606
111.67810175513812,72.38978643250601
123.9920795905625,46.431825698695434
147.5079485342606,86.90159957045707
147.5089748934731,86.90106731989661
147.5086930602863,86.90140902184392
111.67827884934232,72.38977232982484
-78.53836888995843,46.04476516331056
147.5086524164295,86.90138679164957
4.058851757373385,-17.1118807326998
-28.594261598929815,-43.39502019465018
-78.53864533319836,46.044490464643346
111.67835094609462,72.38992229879683
4.058898433360731,-17.111935722931616
146.92056896212054,0.8437968087561226
-78.53837753649309,46.044757722576854
146.92063677573597,0.8436315194237242
42.61279642758894,-44.90892312971152
102.16738360930312,-35.40373756631942
4.05913879443376,-17.11142895044357
147.5084146676403,86.90151505410564
102.16768113482921,-35.40367907799616
146.9206593015918,0.8436210512810837
-8.425062571684062,15.008821661635876
147.50862640138942,86.90158307883847
-78.53843844074927,46.04476642392325
4.058899037486844,-17.111853376054878
42.61284534129809,-44.90885745268957
4.058830905218992,-17.111764440987635
146.92042298895097,0.842881768197331
-8.425130885077461,15.008761832069819
-8.424474485826806,15.008503516722843
111.67820294368947,72.38997996620745
111.6783384208889,72.38978269930016
123.9918817633377,46.43178388025257
146.92066518124025,0.8435707099622608
4.058900636853162,-17.111855374466572
42.61289304201191,-44.908908553057856
146.92066667160466,0.8436116706050083
-78.5383969430879,46.044708092537505
146.920536053352,0.8436200178882703
-28.59423112221569,-43.39498448504216
-8.425624712330746,15.008776022832485
4.059506338862365,-17.11119934658565
146.9206613209595,0.843648565445158
147.50864716592798,86.90139270229507
123.9918736855565,46.43179106455254
42.61272033916354,-44.90918442605211
-28.594402923273133,-43.39528290165601
147.50859599959844,86.9014179959786
4.058869286523277,-17.111941490306663
146.92063910595832,0.8436206560483903
102.16727483129539,-35.40413137699867
42.61290374364362,-44.90881659371498
146.9207691007175,0.8434268735634355
-78.53816285971716,46.04458633676679
102.16749221417517,-35.40370888812203
-28.594371608046778,-43.39493127001932
-78.53861607322322,46.044719875133936
-28.594484585833992,-43.3947274895234
146.92059220964433,0.8437645341715179
4.058859857069744,-17.11181696403817
147.50860424223018,86.90133246244709
146.92059682254487,0.8435085839098564
147.50918981288848,86.90109739997295
146.92063560622307,0.8435373656539963
4.058696848511718,-17.111963846073703
102.16769979894953,-35.40347855668592
147.50861201861107,86.90128093841295
-78.53830579019115,46.04463417468343
123.9919346663199,46.43189696286239
111.67847532626871,72.39013626010782
111.678211723177,72.3898130911203
111.67825046499617,72.3900666530459
146.92087064869784,0.8435777691238905
147.50844938497806,86.9016421910255
147.5086021331518,86.90118647259837
42.612718644016375,-44.9086399338919
147.50872268866593,86.90131385778423
147.50891391815009,86.90096385884915
-28.594342593471808,-43.394825104673636
-28.594164483690733,-43.39503930250165
146.92065342442106,0.8436644055950975
147.50865193704433,86.90138557738884
111.67821284243048,72.38982140445988
-8.425122179815206,15.008684789505145
111.6782805447562,72.38990951414628
-8.425427861323207,15.008995583390746
4.058778321837213,-17.111897094962686
147.5086994144563,86.90141856428737
102.16765567456142,-35.40341151308108
-28.594612626781014,-43.39501613819895
147.50865188437749,86.90138817679677
4.058878023587436,-17.111821815530647
42.613282441548066,-44.90898010464982
-28.594215025437162,-43.394627451793816
102.1674052068475,-35.403871493313154
-8.425121378347285,15.008783276995182
4.0588978097256065,-17.111803360171454
42.61282916562888,-44.90885787929836
-28.594333379027223,-43.394980435490524
146.9206398209213,0.8436330222474363
111.67820615323213,72.38991660815121
4.0589967995964855,-17.112043922256728
-28.594501204937554,-43.395398782752004
123.99150291823882,46.432060477756075
42.612529575961055,-44.90922966140182
147.50861417906893,86.9013358693821
102.16772821659544,-35.4034790487175
-8.425271501884643,15.0088109696893
4.058997966558888,-17.111681729336414
4.058866097105664,-17.111838684148932
42.61286828819011,-44.909031397853646
-28.59429184001597,-43.39488563844346
147.50858227246707,86.90154163624369
4.058916566591768,-17.111855597264473
102.16749436781399,-35.40371435613143
111.67817815234918,72.38988276794865
123.99128061307809,46.43134776866309
-78.53838852453038,46.044770586452344
4.058634421367129,-17.111858539975653
-28.594385785752806,-43.394941612108966
-28.594231086162036,-43.394985338222725
146.92022972446685,0.8427817507816597
102.16715570177003,-35.404012014476706
147.50897704867458,86.90096135066788
4.058811890737516,-17.11185350994525
147.50869398803493,86.90131430698091
123.99184297110503,46.43177166176553
-28.594053161782703,-43.39558049997302
-8.425047936053193,15.008672529951117
-28.594106597574555,-43.395212480073965
102.16751806781531,-35.40390979738399
123.99169064358375,46.43160155970935
123.991861930672,46.431796439913946
147.50867069791028,86.90135340195762
42.612494731533964,-44.90908677963372
4.0587180837658945,-17.1120809848498
-28.5943178123275,-43.395159399331675
-8.425288408574994,15.008661911563344
42.612484986148345,-44.90956156461822
111.67852050921415,72.38941528799208
147.50861811682407,86.90140459446081
102.16750518378903,-35.4037998672247
123.99183979312005,46.43173164179757
42.6132075380844,-44.90898861481617
-78.53835485836676,46.044831321590635
146.9204162448095,0.8435068163964323
146.9206311148972,0.8436402576104762
123.99191690380016,46.43173233643372
42.61283877230209,-44.90885816633934
123.99184997931152,46.43177970441053
-8.425150709161457,15.008785917435176
-78.53827814676455,46.04478982898362
111.67826037930796,72.389803074996
102.16766294609164,-35.4037141303249
102.16749078164263,-35.40380035492802
-8.425250756417011,15.00874439415926
42.612866940987224,-44.90901552387402
-28.59398135349454,-43.39474136354622
123.9920522817519,46.43207626677374
123.99185361425131,46.43175235771411
-78.53840142756208,46.04476942830786
-8.425095275009465,15.008643388382575
102.16759245380624,-35.403801545107086
146.9206245544624,0.8435591004105681
147.50853693880717,86.90141342522493
-78.53842406251299,46.04486155039858
-8.425295996671444,15.008957518491753
146.92058950724905,0.8434671747440259
-28.594263463203813,-43.39505011320703
-78.53826243902468,46.04443317001939
123.99195952941626,46.431863267009504
147.50814978319542,86.9014669218751
-8.42495068371194,15.0088676017084
123.99186845603501,46.431767773555215
-78.53849770125807,46.044968132569515
4.059260770653887,-17.11166735231095
-8.425102936570672,15.008779552035163
42.61286432182151,-44.908828730402675
4.059201714106519,-17.1120042958093
4.058665547247784,-17.112237254887965
-28.59423081364414,-43.39498425326236
146.92059548480105,0.8439666735273287
147.50866757959935,86.9013347519562
-78.53840164078362,46.0445434578365
4.058814276104042,-17.111792505424802
-78.5387900164992,46.044610492888324
42.61299293470381,-44.90895279348033
-28.5943474625594,-43.39502242103592
123.9917398758552,46.43179082872013
-28.594230981649982,-43.394982461043945
-8.42491538835842,15.00883800330954
146.9205235638482,0.8435632564689184
4.058782739271147,-17.11194171769931
111.67826309625609,72.38988954494219
123.9919617160994,46.4317641730059
-78.5384121176665,46.04509174487629
-28.59403400290772,-43.39487056815209
-28.594182163096526,-43.39489447738038
111.67819252434066,72.38991208480525
102.16767910353157,-35.40416180798816
-28.59417213781586,-43.39494178742173
4.058858989426295,-17.111928363076114
42.612956603853945,-44.90892917591923
146.9206519575682,0.8436418280673371
146.92082591734444,0.8432107508413136
-8.425049745754494,15.00904772280634
146.92075196408436,0.8437150726218658
-8.425101393063935,15.008754423134901
-28.594253650068115,-43.39504741455584
4.0587175827435304,-17.11213832541998
146.9206427944803,0.8436338196759767
-8.42523720561205,15.008757469156954
-8.425094907506297,15.008674533895812
147.50917747335407,86.90120989563265
4.058868847525957,-17.11232938260491
4.058951088414909,-17.11191326134635
-8.425653275503784,15.008648683936594
-28.594634618057544,-43.39459888053624
-8.425133073221676,15.008773838054923
-78.53914779770416,46.04431282641452
-78.53869839109026,46.04488550773634
-8.42510089080399,15.008772423934731
111.67831884655796,72.38990871685156
4.058750734849034,-17.111805918488347
123.99183502365645,46.4315328891787
4.059241439254059,-17.111719247399584
146.92053476857527,0.8436212348068456
123.99198302763759,46.43187490815818
111.67816780490763,72.38983161087118
42.612933193022904,-44.90884804973795
42.61297544086631,-44.90919483141279
147.50863649816105,86.90138562973624
-78.53858060469534,46.04492583266494
4.058464180425912,-17.111621860105455
111.67832651219699,72.39009396126927
4.05889949968512,-17.111855422909727
102.16756705283225,-35.40373923046994
42.6128367049117,-44.90887432538674
111.6781632772783,72.38992225901592
111.67828773552823,72.38987528142766
102.16720398149491,-35.40426942568152
42.61273116080635,-44.909044736871984
-78.53822971804306,46.045195819719105
-8.424825396042836,15.008930155761995
147.50883093932313,86.9016214683338
42.61283863235477,-44.90885744907055
-28.594445947382066,-43.3946555724317
111.67820054174376,72.38987537028494
102.16762244656618,-35.40327654597295
-28.59420572104069,-43.39499070911812
42.6125480640056,-44.909145036584434
4.058904207942643,-17.111854483611683
-8.424875036599996,15.008782192518728
-28.594226297053417,-43.39501445570407
42.61281934003806,-44.90885102608366
-8.425058167025284,15.008711683183034
123.99168777330745,46.431642376953874
-8.42495009509718,15.00880855286847
-8.424893618489849,15.009176196626175
111.67797517834246,72.39004765486936
42.61270335976007,-44.908913170896
123.9917306767024,46.43192660389242
146.92062648550393,0.8434900768835857
111.67810744448296,72.3897127438814
-78.53825470979257,46.04493413930452
42.612190304169054,-44.90898049435476
42.612830081142086,-44.90885406012184
-78.53852936182938,46.04450822709198
4.059131310110562,-17.111683148717216
111.67823891190633,72.38979738737355
123.99185130603689,46.43178699653189
-78.53807140517732,46.04495258793997
-78.53839511527609,46.04473989382771
111.67812460906039,72.38944179233141
146.9206571930024,0.8436012175430196
-78.53851486103143,46.04460304721869
-78.53836066104098,46.04475750326225
146.920804721506,0.8438813153601454
111.67820545147875,72.38990610089378
123.99185590556837,46.43179961336476
-8.425044688351125,15.008759386714427
-78.53844117710818,46.04490038379547
102.16740560123394,-35.403769012237746
147.50868512137654,86.90132880283345
42.612891717600434,-44.90878703105695
146.92036418215437,0.8435164747176318
-28.594214879778065,-43.39490694337128
111.67820961763529,72.38986853523669
146.9209069810489,0.8439563787328467
123.9918888286126,46.43183697841779
147.50853831420787,86.90129812564192
